timestamp,lat,lon,temp_c,humidity_pct,wind_speed_ms,solar_radiation_wm2,source
2010-05-20 00:00:00+00:00,23.03,72.58,30.4,52,3.78,0.0,era5
2010-05-20 01:00:00+00:00,23.03,72.58,30.2,54,3.67,38.7,era5
2010-05-20 02:00:00+00:00,23.03,72.58,31.3,51,4.28,358.7,era5
2010-05-20 03:00:00+00:00,23.03,72.58,33.2,46,4.94,570.0,era5
2010-05-20 04:00:00+00:00,23.03,72.58,35.6,40,5.03,690.5,era5
2010-05-20 05:00:00+00:00,23.03,72.58,38.3,33,4.81,760.4,era5
2010-05-20 06:00:00+00:00,23.03,72.58,40.8,27,4.56,803.2,era5
2010-05-20 07:00:00+00:00,23.03,72.58,42.3,24,4.31,757.0,era5
2010-05-20 08:00:00+00:00,23.03,72.58,43.8,21,4.11,819.0,era5
2010-05-20 09:00:00+00:00,23.03,72.58,44.7,18,3.83,749.7,era5
2010-05-20 10:00:00+00:00,23.03,72.58,45.2,16,3.11,757.4,era5
2010-05-20 11:00:00+00:00,23.03,72.58,45.2,15,3.08,703.2,era5
2010-05-20 12:00:00+00:00,23.03,72.58,44.8,14,3.28,614.3,era5
2010-05-20 13:00:00+00:00,23.03,72.58,43.8,14,2.19,412.0,era5
2010-05-20 14:00:00+00:00,23.03,72.58,41.6,16,2.22,99.0,era5
2010-05-20 15:00:00+00:00,23.03,72.58,39.8,18,2.22,0.0,era5
2010-05-20 16:00:00+00:00,23.03,72.58,38.3,19,2.61,0.0,era5
2010-05-20 17:00:00+00:00,23.03,72.58,37.0,20,3.69,0.0,era5
2010-05-20 18:00:00+00:00,23.03,72.58,35.7,28,4.83,0.0,era5
2010-05-20 19:00:00+00:00,23.03,72.58,34.4,40,5.31,0.0,era5
2010-05-20 20:00:00+00:00,23.03,72.58,33.2,48,5.36,0.0,era5
2010-05-20 21:00:00+00:00,23.03,72.58,32.5,51,5.22,0.0,era5
2010-05-20 22:00:00+00:00,23.03,72.58,32.0,52,3.94,0.0,era5
2010-05-20 23:00:00+00:00,23.03,72.58,31.5,52,3.31,0.0,era5
2010-05-21 00:00:00+00:00,23.03,72.58,31.0,53,2.81,0.0,era5
2010-05-21 01:00:00+00:00,23.03,72.58,30.7,54,2.78,38.4,era5
2010-05-21 02:00:00+00:00,23.03,72.58,31.8,50,3.33,361.5,era5
2010-05-21 03:00:00+00:00,23.03,72.58,33.7,45,3.78,573.6,era5
2010-05-21 04:00:00+00:00,23.03,72.58,35.9,39,3.64,694.7,era5
2010-05-21 05:00:00+00:00,23.03,72.58,38.3,32,3.56,763.8,era5
2010-05-21 06:00:00+00:00,23.03,72.58,40.6,27,3.83,804.1,era5
2010-05-21 07:00:00+00:00,23.03,72.58,42.6,22,4.25,827.9,era5
2010-05-21 08:00:00+00:00,23.03,72.58,44.2,18,4.42,831.9,era5
2010-05-21 09:00:00+00:00,23.03,72.58,45.2,16,4.22,820.7,era5
2010-05-21 10:00:00+00:00,23.03,72.58,45.3,14,4.17,665.6,era5
2010-05-21 11:00:00+00:00,23.03,72.58,45.4,14,4.11,671.4,era5
2010-05-21 12:00:00+00:00,23.03,72.58,45.0,13,3.97,584.1,era5
2010-05-21 13:00:00+00:00,23.03,72.58,44.1,14,2.67,428.4,era5
2010-05-21 14:00:00+00:00,23.03,72.58,41.7,16,2.31,98.3,era5
2010-05-21 15:00:00+00:00,23.03,72.58,39.5,19,2.19,0.0,era5
2010-05-21 16:00:00+00:00,23.03,72.58,37.1,26,2.69,0.0,era5
2010-05-21 17:00:00+00:00,23.03,72.58,35.2,38,3.75,0.0,era5
2010-05-21 18:00:00+00:00,23.03,72.58,34.3,43,3.97,0.0,era5
2010-05-21 19:00:00+00:00,23.03,72.58,33.5,47,3.83,0.0,era5
2010-05-21 20:00:00+00:00,23.03,72.58,33.0,47,3.78,0.0,era5
2010-05-21 21:00:00+00:00,23.03,72.58,32.4,49,3.89,0.0,era5
2010-05-21 22:00:00+00:00,23.03,72.58,31.7,53,3.5,0.0,era5
2010-05-21 23:00:00+00:00,23.03,72.58,30.9,58,3.31,0.0,era5
